,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,region,sub-region
5101,tour_idbqvvmvnm,Sweden,45-64,With Children,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,No,Europe,Northern Europe
5102,tour_idnx2tk17d,United Kingdom,25-44,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,10.0,0.0,No,Europe,Northern Europe
5103,tour_id56cok9a7,United States Of America,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,No,Americas,Northern America
5104,tour_idzx3svvz6,Nigeria,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,Africa,Sub-Saharan Africa
5105,tour_idyi2c52z1,Australia,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,Oceania,Australia and New Zealand
5106,tour_idqwp2ii2z,United Kingdom,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,Europe,Northern Europe
5107,tour_id18wmztkp,Ethiopia,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,3.0,Yes,Africa,Sub-Saharan Africa
5108,tour_id8wua949n,United Kingdom,45-64,Alone,0.0,1.0,Business,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,6.0,0.0,No,Europe,Northern Europe
5109,tour_idemsz9f29,United States Of America,65-84,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,4.0,Yes,Americas,Northern America
5110,tour_id7arpc7uh,Germany,25-44,With Spouse and Children,3.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,No,No,15.0,4.0,Yes,Europe,Western Europe
5111,tour_idxngskk3z,United Kingdom,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14.0,0.0,No,Europe,Northern Europe
5112,tour_id5olsxy4t,Drc,18-24,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,,
5113,tour_idfxbpveby,South Africa,25-44,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
5114,tour_idfb52q4qr,Denmark,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,20.0,0.0,Yes,Europe,Northern Europe
5115,tour_idgcvzzc04,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Yes,Americas,Northern America
5116,tour_idshh10gfl,United Kingdom,18-24,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,13.0,0.0,Yes,Europe,Northern Europe
5117,tour_idoq9e0bme,Poland,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5.0,4.0,Yes,Europe,Eastern Europe
5118,tour_id128nywyk,Zimbabwe,25-44,Alone,1.0,0.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
5119,tour_iddu57ujo4,Kenya,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
5120,tour_idtmjydkax,Germany,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3.0,0.0,Yes,Europe,Western Europe
5121,tour_iddzx0nncc,Swizerland,45-64,With Children,0.0,2.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,,
5122,tour_id45qvidxt,Zimbabwe,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,Africa,Sub-Saharan Africa
5123,tour_id89r11017,Zambia,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,Africa,Sub-Saharan Africa
5124,tour_ids3ged6lv,United States Of America,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,14.0,4.0,Yes,Americas,Northern America
5125,tour_idc68nfwes,South Africa,18-24,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,0.0,7.0,Yes,Africa,Sub-Saharan Africa
5126,tour_idx4denp9h,Uganda,25-44,With Other Friends/Relatives,1.0,1.0,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,Africa,Sub-Saharan Africa
5127,tour_id5s60f0s6,Sweden,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14.0,7.0,No,Europe,Northern Europe
5128,tour_idmdzmjcvy,Uganda,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,Africa,Sub-Saharan Africa
5129,tour_id32zqwot7,New Zealand,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10.0,0.0,Yes,Oceania,Australia and New Zealand
5130,tour_idbf1m3voo,Zimbabwe,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Africa,Sub-Saharan Africa
5131,tour_idq0kvovdq,Kenya,45-64,With Spouse,1.0,1.0,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0.0,0.0,No,Africa,Sub-Saharan Africa
5132,tour_id0prvl9pz,India,65-84,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,0.0,Yes,Asia,Southern Asia
5133,tour_idjhwf17bv,Italy,25-44,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,14.0,0.0,No,Europe,Southern Europe
5134,tour_id6z25zcvw,Zimbabwe,25-44,With Other Friends/Relatives,0.0,2.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Africa,Sub-Saharan Africa
5135,tour_idqc3g0vmw,Sudan,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,Africa,Northern Africa
5136,tour_id062puj8x,Japan,18-24,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,8.0,0.0,Yes,Asia,Eastern Asia
5137,tour_idyw65xpfn,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10.0,1.0,No,Europe,Southern Europe
5138,tour_id3uhnlspg,Rwanda,45-64,With Children,1.0,1.0,Volunteering,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
5139,tour_idfy6m51rt,United Kingdom,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,4.0,Yes,Europe,Northern Europe
5140,tour_idwhnn70gz,Ireland,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,No,No,No,12.0,2.0,No,Europe,Northern Europe
5141,tour_id1ygpnnw0,Japan,25-44,With Children,3.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,2.0,No,Asia,Eastern Asia
5142,tour_idg2eazy48,Italy,25-44,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,7.0,7.0,Yes,Europe,Southern Europe
5143,tour_idz42uwau2,Kenya,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Africa,Sub-Saharan Africa
5144,tour_idcbz8cjxo,Zambia,18-24,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,0.0,Yes,Africa,Sub-Saharan Africa
5145,tour_idcm0x8qoy,France,45-64,,0.0,1.0,Visiting Friends and Relatives,Business,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,Europe,Western Europe
5146,tour_id996265pj,Sweden,45-64,,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,No,Europe,Northern Europe
5147,tour_iddue977mf,Burundi,25-44,,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,No,Africa,Sub-Saharan Africa
5148,tour_idnzqfldoc,Germany,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8.0,0.0,Yes,Europe,Western Europe
5149,tour_id8q0t4a12,France,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8.0,5.0,Yes,Europe,Western Europe
5150,tour_ideq4ez2nq,United Kingdom,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,2.0,Yes,Europe,Northern Europe
5151,tour_idfdsicy6k,France,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,8.0,0.0,Yes,Europe,Western Europe
5152,tour_idwif6o7k1,United Kingdom,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,11.0,5.0,Yes,Europe,Northern Europe
5153,tour_id8d8pkmw6,Russia,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,1.0,Yes,,
5154,tour_id79zmvg50,Italy,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,8.0,No,Europe,Southern Europe
5155,tour_idmcwonhvm,Kenya,25-44,,0.0,1.0,Meetings and Conference,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
5156,tour_idm66k1qz8,Zimbabwe,25-44,With Spouse,1.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Africa,Sub-Saharan Africa
5157,tour_idvp0pb52n,Australia,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,3.0,Yes,Oceania,Australia and New Zealand
5158,tour_id4h81bzmb,France,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8.0,3.0,Yes,Europe,Western Europe
5159,tour_idzoxk72cc,France,25-44,With Spouse and Children,1.0,4.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,5.0,Yes,Europe,Western Europe
5160,tour_idqkv5to4w,Zambia,25-44,,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,Africa,Sub-Saharan Africa
5161,tour_idtv272q0y,Argentina,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,8.0,Yes,Americas,Latin America and the Caribbean
5162,tour_id9mdxoijp,Germany,18-24,Alone,0.0,1.0,Volunteering,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16.0,4.0,Yes,Europe,Western Europe
5163,tour_idxbv6wgym,Zimbabwe,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
5164,tour_idyt5krcka,Israel,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,5.0,Yes,Asia,Western Asia
5165,tour_idqd7zqs7j,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Yes,Americas,Northern America
5166,tour_id6ru0g6lq,Germany,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Yes,Europe,Western Europe
5167,tour_idkfa56ugv,United States Of America,65-84,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,Yes,Americas,Northern America
5168,tour_idwm1n1rl5,Burundi,18-24,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
5169,tour_idjnqfmyir,Kenya,25-44,Alone,1.0,0.0,Business,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,0.0,No,Africa,Sub-Saharan Africa
5170,tour_idz8jec4vk,Italy,45-64,With Children,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
5171,tour_id5fw53myu,United Kingdom,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Europe,Northern Europe
5172,tour_idby9clbzp,Egypt,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Bird Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,No,No,No,2.0,0.0,Yes,Africa,Northern Africa
5173,tour_id3exa7tzs,United Kingdom,18-24,,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,Europe,Northern Europe
5174,tour_id79b0da57,South Africa,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,0.0,4.0,Yes,Africa,Sub-Saharan Africa
5175,tour_idyn5woq1c,United Kingdom,18-24,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Yes,Europe,Northern Europe
5176,tour_idgjicsd4h,Uganda,25-44,,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5.0,0.0,No,Africa,Sub-Saharan Africa
5177,tour_idt2ceosb2,Germany,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,5.0,Yes,Europe,Western Europe
5178,tour_id3t6qih3e,Poland,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Yes,Europe,Eastern Europe
5179,tour_idbipw8msa,United States Of America,65-84,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,11.0,0.0,Yes,Americas,Northern America
5180,tour_id1x0wgu64,Italy,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6.0,0.0,Yes,Europe,Southern Europe
5181,tour_idliwgirev,Sweden,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,17.0,0.0,No,Europe,Northern Europe
5182,tour_idvd29v92u,Norway,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,0.0,2.0,No,Europe,Northern Europe
5183,tour_id0a8wgdmr,Latvia,45-64,Alone,0.0,1.0,Meetings and Conference,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,5.0,0.0,No,Europe,Northern Europe
5184,tour_id1w9cjft9,United Kingdom,18-24,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,6.0,7.0,Yes,Europe,Northern Europe
5185,tour_idk1c181gd,Italy,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,0.0,7.0,No,Europe,Southern Europe
5186,tour_idy50f2mic,Italy,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,No,No,No,2.0,0.0,Yes,Europe,Southern Europe
5187,tour_idwoxur6on,United Kingdom,45-64,With Other Friends/Relatives,1.0,0.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Independent,Yes,Yes,No,No,No,No,No,1.0,0.0,Yes,Europe,Northern Europe
5188,tour_idy4swsjbv,United Kingdom,45-64,With Other Friends/Relatives,2.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,6.0,Yes,Europe,Northern Europe
5189,tour_id7v6e2hr9,Burundi,18-24,Alone,1.0,0.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,Africa,Sub-Saharan Africa
5190,tour_idfbxvso4p,Sweden,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,4.0,0.0,No,Europe,Northern Europe
5191,tour_idkh7yxqsu,France,45-64,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,Yes,No,8.0,4.0,Yes,Europe,Western Europe
5192,tour_idjhoflr1w,United Kingdom,25-44,,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Europe,Northern Europe
5193,tour_ide6zqkvdf,Australia,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,0.0,Yes,Oceania,Australia and New Zealand
5194,tour_id4gm41dbx,Kenya,25-44,,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
5195,tour_id5exrtzlu,South Africa,25-44,,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4.0,0.0,No,Africa,Sub-Saharan Africa
5196,tour_ideqh4lpbs,Swizerland,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,13.0,0.0,Yes,,
5197,tour_id98fn8if4,United States Of America,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,No,Americas,Northern America
5198,tour_id0ep2iiyr,Canada,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20.0,0.0,No,Americas,Northern America
5199,tour_idj7hctek2,Zimbabwe,25-44,With Other Friends/Relatives,0.0,2.0,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Africa,Sub-Saharan Africa
5200,tour_idwk59gop8,Norway,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7.0,3.0,Yes,Europe,Northern Europe
5201,tour_idf5o0mq3v,Kenya,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
5202,tour_idojek0bvf,Spain,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,6.0,4.0,Yes,Europe,Southern Europe
5203,tour_idffgcw3m8,Germany,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,14.0,0.0,Yes,Europe,Western Europe
5204,tour_idupphu14t,Swizerland,65-84,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Yes,,
5205,tour_idvfmcz87t,Italy,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
5206,tour_idi5b8sngq,United Kingdom,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,13.0,0.0,Yes,Europe,Northern Europe
5207,tour_idmvhc6z2l,Germany,45-64,With Spouse and Children,2.0,3.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,Yes,Yes,0.0,0.0,Yes,Europe,Western Europe
5208,tour_idloagex45,Australia,45-64,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,4.0,Yes,Oceania,Australia and New Zealand
5209,tour_idfqm6kc2h,Australia,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0.0,6.0,Yes,Oceania,Australia and New Zealand
5210,tour_id2fdkcc5y,Australia,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,3.0,Yes,Oceania,Australia and New Zealand
5211,tour_id0spv6yfg,United Kingdom,45-64,With Other Friends/Relatives,0.0,2.0,Business,Mountain Climbing,Inflight magazines,Independent,No,No,No,No,No,No,No,1.0,0.0,No,Europe,Northern Europe
5212,tour_idz8kjhdq2,Uganda,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Africa,Sub-Saharan Africa
5213,tour_id84x9zy97,Italy,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20.0,0.0,Yes,Europe,Southern Europe
5214,tour_id6vedzyck,Luxembourg,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,No,Europe,Western Europe
5215,tour_idn1m629bs,South Africa,45-64,With Spouse,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,4.0,0.0,Yes,Africa,Sub-Saharan Africa
5216,tour_id3vwe4usb,United States Of America,65-84,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,6.0,3.0,Yes,Americas,Northern America
5217,tour_ide9es6rpf,France,45-64,With Spouse and Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,Yes,Europe,Western Europe
5218,tour_idx1zjc6wd,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,Yes,Americas,Northern America
5219,tour_id26t7lhwc,Kenya,45-64,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,1.0,No,Africa,Sub-Saharan Africa
5220,tour_idascvfljx,Mozambique,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
5221,tour_id4yu6eoni,Kenya,25-44,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,Africa,Sub-Saharan Africa
5222,tour_idr6yb9jqe,Germany,45-64,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,9.0,0.0,Yes,Europe,Western Europe
