,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,cost_category,total_nights,tour_duration,total_people,av_tmale_per_tp,av_tfemale_per_tp,av_tp_per_purpose,info_source & purpose,mean_age_density_per_country,mean_age_density_per_main_activity,mean_age_density_per_info,dominant_gender,av_stay_per_gender
5373,tour_idz4tvfkhg,GERMANY,-134.4749647603723,With Spouse,0.0,2.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0.0,0.0,No,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1092,14.71512491394135,-38.739829817744294,-33.00169458486167,Male,1.0184287248734079
5374,tour_idgqk9n0tp,AUSTRALIA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,4.0,No,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1099,51.448645194791865,31.76637327529445,-11.345864357205262,Equal,1.2616107493199242
5375,tour_idat5s8lkg,GERMANY,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,7.0,Yes,-1,13.0,1.8571428571428572,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,14.71512491394135,31.76637327529445,28.312866416776604,Male,1.0184287248734079
5376,tour_idzeh8tmdk,UNITED KINGDOM,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,No,No,No,No,Yes,Yes,9.0,0.0,Yes,-1,9.0,1.2857142857142858,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,2.348332731735566,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
5377,tour_idsyrr5fgj,UNITED STATES OF AMERICA,371.5750352396277,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Female,1.2309808102345416
5378,tour_idhoa79djp,ZIMBABWE,-134.4749647603723,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-87.22600088727492,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
5379,tour_id2ok615dq,UNITED KINGDOM,47.35360666819912,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10.0,6.0,Yes,-1,16.0,2.2857142857142856,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,2.348332731735566,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
5380,tour_idizq5p4wc,SPAIN,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,5.0,Yes,-1,5.0,0.7142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,-41.86656597317469,-38.739829817744294,-22.918575432910224,Equal,1.2616107493199242
5381,tour_idyxu4bp4i,UNITED STATES OF AMERICA,91.17503523962768,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,Yes,No,12.0,0.0,Yes,-1,12.0,1.7142857142857142,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Male,1.0184287248734079
5382,tour_idz9ilah4r,UNITED STATES OF AMERICA,-134.4749647603723,With Other Friends/Relatives,1.0,1.0,Volunteering,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,12.0,1.0,No,-1,13.0,1.8571428571428572,2.0,0.9775574681337836,1.0224425318662163,1.4657039711191335,72,86.64077519297955,31.76637327529445,-12.74407633833683,Equal,1.2616107493199242
5383,tour_idyessi6sb,UNITED KINGDOM,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6.0,4.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,2.348332731735566,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5384,tour_idxwivhvks,INDIA,-134.4749647603723,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,-1,3.0,0.42857142857142855,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,725,-41.43341358766442,-38.739829817744294,-12.74407633833683,Male,1.0184287248734079
5385,tour_idyzrngoia,FRANCE,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,1.0,Yes,-1,2.0,0.2857142857142857,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,-16.240485947570594,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
5386,tour_idufgudthj,FRANCE,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,13.0,3.0,No,-1,16.0,2.2857142857142856,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-16.240485947570594,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5387,tour_idci1w4tew,UNITED KINGDOM,91.17503523962768,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,2.348332731735566,31.76637327529445,28.312866416776604,Female,1.2309808102345416
5388,tour_ids83d35yh,ZAMBIA,91.17503523962768,Alone,0.0,1.0,Business,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-80.95465355412881,-10.237762009235754,-22.918575432910224,Male,1.0184287248734079
5389,tour_idydh1u4jl,RWANDA,47.35360666819912,Alone,1.0,0.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-34.481939112613205,-19.62440792018657,-22.918575432910224,Female,1.2309808102345416
5390,tour_idar0p8anl,KENYA,91.17503523962768,With Children,1.0,2.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,3.0,1.4645820038289725,1.5354179961710275,1.5180136319376825,2457,-43.67814430141949,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
5391,tour_id8uluj8fc,AUSTRALIA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,2.0,0.0,Yes,-1,2.0,0.2857142857142857,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,51.448645194791865,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5392,tour_idtvoan13p,UNITED KINGDOM,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8.0,2.0,No,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,2.348332731735566,-38.739829817744294,-22.918575432910224,Equal,1.2616107493199242
5393,tour_ido05jb3th,UNITED KINGDOM,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,7.0,6.0,Yes,-1,13.0,1.8571428571428572,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,725,2.348332731735566,31.76637327529445,-12.74407633833683,Equal,1.2616107493199242
5394,tour_id9xiwaqjf,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1.0,4.0,Yes,-1,5.0,0.7142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1092,-26.76459293776026,-38.739829817744294,-33.00169458486167,Equal,1.2616107493199242
5395,tour_ido0km1nh1,IRELAND,459.8662117102159,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13.0,0.0,Yes,-1,13.0,1.8571428571428572,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,55.726184373980225,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
5396,tour_idk5swg5e3,DRC,-134.4749647603723,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-33.28500017949863,-10.237762009235754,-22.918575432910224,Female,1.2309808102345416
5397,tour_id7t296yfs,UNITED STATES OF AMERICA,91.17503523962768,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,0.0,Yes,-1,13.0,1.8571428571428572,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,86.64077519297955,-10.237762009235754,-22.918575432910224,Equal,1.2616107493199242
5398,tour_id3kq0p9bh,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
5399,tour_idjf5me4f9,GERMANY,91.17503523962768,Alone,0.0,1.0,Scientific and Academic,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,16.0,0.0,No,-1,16.0,2.2857142857142856,1.0,0.6116075156576201,0.38839248434237994,1.3062730627306274,77,14.71512491394135,-10.237762009235754,-12.74407633833683,Male,1.0184287248734079
5400,tour_id30e7icjk,ITALY,91.17503523962768,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
5401,tour_id6dcgy7da,UNITED STATES OF AMERICA,91.17503523962768,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,2.0,0.0,Yes,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,86.64077519297955,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
5402,tour_idbgvulu2l,SPAIN,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,15.0,7.0,Yes,-1,22.0,3.142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1099,-41.86656597317469,31.76637327529445,-11.345864357205262,Equal,1.2616107493199242
5403,tour_idrzi2t10y,DENMARK,-134.4749647603723,None,1.0,0.0,Volunteering,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.4657039711191335,229,14.601311632537797,-10.237762009235754,-22.918575432910224,Female,1.2309808102345416
5404,tour_id0bk6ruzt,FRANCE,-134.4749647603723,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,10.0,0.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-16.240485947570594,-18.177693529605122,28.312866416776604,Equal,1.2616107493199242
5405,tour_idwjtd35f8,ZIMBABWE,91.17503523962768,Alone,0.0,1.0,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.4521158129175946,176,-87.22600088727492,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
5406,tour_id94kqpnn6,NETHERLANDS,-134.4749647603723,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,4.6478444850297045,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5407,tour_idegihancw,UNITED STATES OF AMERICA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,11.0,3.0,Yes,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5408,tour_idbaasgxgf,UNITED KINGDOM,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,3.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,2.348332731735566,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5409,tour_idosred8n1,KENYA,-134.4749647603723,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,284,-43.67814430141949,31.76637327529445,-12.74407633833683,Male,1.0184287248734079
5410,tour_id34fzgcsk,SWEDEN,91.17503523962768,With Children,3.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,-1,0.0,0.0,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,3147,27.968516744379126,-38.739829817744294,-22.918575432910224,Female,1.2309808102345416
5411,tour_idkrzooh1d,UNITED KINGDOM,47.35360666819912,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,2.348332731735566,-18.177693529605122,28.312866416776604,Female,1.2309808102345416
5412,tour_idxtfg8whl,AUSTRALIA,47.35360666819912,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,725,51.448645194791865,-10.237762009235754,-12.74407633833683,Female,1.2309808102345416
5413,tour_id8ue52wua,SOUTH AFRICA,91.17503523962768,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-19.779472665229168,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
5414,tour_idkz6xi1wa,ITALY,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Business,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,0.0,No,-1,0.0,0.0,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-26.76459293776026,-12.081952041771357,-22.918575432910224,Male,1.0184287248734079
5415,tour_id969ufveu,SPAIN,-134.4749647603723,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,0.0,No,-1,13.0,1.8571428571428572,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-41.86656597317469,-10.237762009235754,-22.918575432910224,Female,1.2309808102345416
5416,tour_idhlnqo6n6,GERMANY,47.35360666819912,Alone,1.0,0.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,14.71512491394135,-18.177693529605122,-22.918575432910224,Female,1.2309808102345416
5417,tour_idssnq4vnc,ITALY,91.17503523962768,With Other Friends/Relatives,0.0,2.0,Scientific and Academic,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,No,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.3062730627306274,116,-26.76459293776026,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
5418,tour_idv1hce0l6,AUSTRIA,47.35360666819912,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,3147,30.010030747264704,-38.739829817744294,-22.918575432910224,Female,1.2309808102345416
5419,tour_idh94arjm8,BURUNDI,-134.4749647603723,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-36.93935752384712,-19.62440792018657,-22.918575432910224,Female,1.2309808102345416
5420,tour_idlpucz6z2,KENYA,-134.4749647603723,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,No,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-43.67814430141949,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
5421,tour_iduyrs7f4c,CONGO,47.35360666819912,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-62.902458834925206,-38.739829817744294,-22.918575432910224,Female,1.2309808102345416
5422,tour_id94x3tcm5,BELGIUM,-134.4749647603723,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,Trade fair,Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,15.0,0.0,No,-1,15.0,2.142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,46,22.782825022207387,-38.739829817744294,-36.377902240349634,Male,1.0184287248734079
5423,tour_id04zx7hw5,UNITED STATES OF AMERICA,-134.4749647603723,With Other Friends/Relatives,2.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,4.0,2.0747303543913715,1.9252696456086287,1.5180136319376825,2457,86.64077519297955,-38.739829817744294,-22.918575432910224,Equal,1.2616107493199242
5424,tour_id8dhibsv8,CANADA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1092,38.17483176201023,31.76637327529445,-33.00169458486167,Equal,1.2616107493199242
5425,tour_idgqkb12hq,SPAIN,-134.4749647603723,With Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,No,No,Yes,No,No,6.0,3.0,Yes,-1,9.0,1.2857142857142858,2.0,0.9775574681337836,1.0224425318662163,1.5180136319376825,224,-41.86656597317469,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5426,tour_id0sw2cxno,UAE,91.17503523962768,Alone,1.0,0.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,0.0,No,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,509,-50.907749777213056,31.76637327529445,28.312866416776604,Female,1.2309808102345416
5427,tour_id57wk21e6,SOUTH AFRICA,-134.4749647603723,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,1092,-19.779472665229168,-38.739829817744294,-33.00169458486167,Equal,1.2616107493199242
5428,tour_id1zh5dypv,RWANDA,-134.4749647603723,Alone,0.0,1.0,Business,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,205,-34.481939112613205,-19.62440792018657,-33.00169458486167,Male,1.0184287248734079
5429,tour_idiybpk3yl,BURUNDI,91.17503523962768,None,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-36.93935752384712,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
5430,tour_id0kn92912,CZECH REPUBLIC,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,6.0,Yes,-1,21.0,3.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,-41.99435251547435,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
5431,tour_idqjmkobj3,AUSTRIA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3.0,0.0,Yes,-1,3.0,0.42857142857142855,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,30.010030747264704,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5432,tour_id9j59ty1n,UNITED KINGDOM,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,7.0,Yes,-1,17.0,2.4285714285714284,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,2.348332731735566,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5433,tour_id7bjo765n,ZIMBABWE,47.35360666819912,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-87.22600088727492,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
5434,tour_idr1p26erb,FRANCE,-134.4749647603723,With Spouse,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,7.0,5.0,Yes,-1,12.0,1.7142857142857142,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-16.240485947570594,31.76637327529445,28.312866416776604,Male,1.0184287248734079
5435,tour_id9txrrcue,UNITED STATES OF AMERICA,91.17503523962768,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,No,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,3147,86.64077519297955,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
5436,tour_idider17ps,CANADA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Yes,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,38.17483176201023,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5437,tour_id46ex7wjg,UNITED STATES OF AMERICA,91.17503523962768,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Yes,-1,10.0,1.4285714285714286,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Male,1.0184287248734079
5438,tour_idv6786qxt,ZIMBABWE,91.17503523962768,Alone,0.0,1.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,285,-87.22600088727492,-38.739829817744294,-11.345864357205262,Male,1.0184287248734079
5439,tour_idek7bo699,ITALY,-134.4749647603723,With Spouse and Children,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
5440,tour_idzres13cm,UNITED STATES OF AMERICA,371.5750352396277,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,18.0,0.0,Yes,-1,18.0,2.5714285714285716,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Female,1.2309808102345416
5441,tour_id18beyvsm,UNITED STATES OF AMERICA,-134.4749647603723,With Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,-1,7.0,1.0,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Female,1.2309808102345416
5442,tour_idqrw6rdug,UNITED STATES OF AMERICA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,15.0,0.0,Yes,-1,15.0,2.142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
